,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2024-08-07 18:30:00,54823.89,61.11,18324531573380.0,17984.2684,5225.61,3.968,26.92
2024-08-07 19:30:00,54835.11,60.92,18324531573380.0,17984.2684,5199.51,3.953,27.93
2024-08-08 08:30:00,,,18324531573380.0,18270.6907,5293.31,,
2024-08-08 09:30:00,,,18324531573380.0,18280.2165,5294.38,,
2024-08-08 10:30:00,,,18324531573380.0,18331.8128,5299.58,,
2024-08-08 11:30:00,,,18324531573380.0,18385.7787,5314.22,,
2024-08-08 12:30:00,,,18324531573380.0,18405.1762,5318.73,,
2024-08-08 13:30:00,57344.0,57.49,18324531573380.0,18270.6907,5293.31,3.993,25.33
2024-08-08 14:30:00,59011.56,56.43,18324531573380.0,18280.2165,5294.38,3.993,24.82
2024-08-08 15:30:00,59478.41,56.56,18324531573380.0,18331.8128,5299.58,3.99,24.54
2024-08-08 16:30:00,59650.1,56.61,18324531573380.0,18385.7787,5314.22,3.997,25.67
2024-08-08 17:30:00,59534.01,56.82,18324531573380.0,18405.1762,5318.73,4.015,24.73
2024-08-08 18:30:00,59430.99,56.18,18324531573380.0,18339.1677,5308.41,3.997,24.28
2024-08-08 19:30:00,59469.19,56.22,18324531573380.0,18339.1677,5319.3,3.993,23.76
2024-08-09 08:30:00,,,18324531573380.0,18400.4273,5321.18,,
2024-08-09 09:30:00,,,18324531573380.0,18414.9524,5324.04,,
2024-08-09 10:30:00,,,18324531573380.0,18383.22,5317.43,,
2024-08-09 11:30:00,,,18324531573380.0,18550.0088,5354.71,,
2024-08-09 12:30:00,,,18324531573380.0,18491.6164,5335.48,,
2024-08-09 13:30:00,60546.36,55.33,18324531573380.0,18400.4273,5321.18,3.932,23.42
2024-08-09 14:30:00,60415.76,54.75,18324531573380.0,18414.9524,5324.04,3.944,22.38
2024-08-09 15:30:00,59900.65,56.52,18324531573380.0,18383.22,5317.43,3.936,22.14
2024-08-09 16:30:00,60511.57,56.36,18324531573380.0,18550.0088,5354.71,3.94,21.32
2024-08-09 17:30:00,60285.17,56.09,18324531573380.0,18491.6164,5335.48,3.944,21.35
2024-08-09 18:30:00,60389.5,55.85,18324531573380.0,18508.8611,5342.19,3.944,20.97
2024-08-09 19:30:00,60743.78,55.21,18324531573380.0,18508.8611,5344.15,3.94,20.41
2024-08-12 08:30:00,,,18324531573380.0,18593.2041,5355.39,,
2024-08-12 09:30:00,,,18324531573380.0,18532.5341,5342.57,,
2024-08-12 10:30:00,,,18324531573380.0,18595.6707,5354.89,,
2024-08-12 11:30:00,,,18324531573380.0,18555.4129,5348.17,,
2024-08-12 12:30:00,,,18324531573380.0,18527.0756,5341.0,,
2024-08-12 13:30:00,58206.41,58.2,18324531573380.0,18593.2041,5355.39,3.928,20.12
2024-08-12 14:30:00,60347.24,57.86,18324531573380.0,18532.5341,5342.57,3.947,19.1
2024-08-12 15:30:00,60224.45,57.58,18324531573380.0,18595.6707,5354.89,3.923,19.36
2024-08-12 16:30:00,59665.41,57.79,18324531573380.0,18555.4129,5348.17,3.911,20.42
2024-08-12 17:30:00,59413.68,57.91,18324531573380.0,18527.0756,5341.0,3.902,20.78
2024-08-12 18:30:00,58597.53,57.5,18324531573380.0,18523.449,5340.49,3.909,20.46
2024-08-12 19:30:00,59106.63,57.83,18324531573380.0,18523.449,5344.38,3.905,20.7
2024-08-13 08:30:00,,,18324531573380.0,18804.6091,5388.1,,
2024-08-13 09:30:00,,,18324531573380.0,18869.2395,5401.92,,
2024-08-13 10:30:00,,,18324531573380.0,18913.5219,5411.34,,
2024-08-13 11:30:00,,,18324531573380.0,18967.7758,5421.84,,
2024-08-13 12:30:00,,,18324531573380.0,18969.0677,5423.37,,
2024-08-13 13:30:00,59432.84,57.05,18324531573380.0,18804.6091,5388.1,3.864,19.58
2024-08-13 14:30:00,59687.24,57.31,18324531573380.0,18869.2395,5401.92,3.858,19.49
2024-08-13 15:30:00,59566.88,57.39,18324531573380.0,18913.5219,5411.34,3.867,19.36
2024-08-13 16:30:00,61212.66,56.93,18324531573380.0,18967.7758,5421.84,3.852,19.01
2024-08-13 17:30:00,61244.86,57.61,18324531573380.0,18969.0677,5423.37,3.858,18.79
2024-08-13 18:30:00,60896.37,57.68,18324531573380.0,18962.1568,5426.32,3.852,18.23
2024-08-13 19:30:00,60903.42,57.37,18324531573380.0,18962.1568,5434.44,3.848,18.08
2024-08-14 08:30:00,,,18324531573380.0,18916.7137,5432.96,,
2024-08-14 09:30:00,,,18324531573380.0,19011.4924,5446.02,,
2024-08-14 10:30:00,,,18324531573380.0,18979.5128,5440.49,,
2024-08-14 11:30:00,,,18324531573380.0,18987.9707,5445.65,,
2024-08-14 12:30:00,,,18324531573380.0,18992.7357,5447.84,,
2024-08-14 13:30:00,59654.06,56.96,18324531573380.0,18916.7137,5432.96,3.82,17.36
2024-08-14 14:30:00,59554.38,57.01,18324531573380.0,19011.4924,5446.02,3.822,16.79
2024-08-14 15:30:00,59484.67,56.89,18324531573380.0,18979.5128,5440.49,3.822,16.48
2024-08-14 16:30:00,59205.35,56.4,18324531573380.0,18987.9707,5445.65,3.824,16.68
2024-08-14 17:30:00,59260.71,56.37,18324531573380.0,18992.7357,5447.84,3.83,16.63
2024-08-14 18:30:00,59039.02,56.27,18324531573380.0,18961.5682,5445.29,3.822,16.33
2024-08-14 19:30:00,58962.91,55.87,18324531573380.0,18961.5682,5455.2,3.833,16.19
2024-08-15 08:30:00,,,18324531573380.0,19377.586,5517.39,,
2024-08-15 09:30:00,,,18324531573380.0,19402.9868,5527.08,,
2024-08-15 10:30:00,,,18324531573380.0,19464.5428,5538.59,,
2024-08-15 11:30:00,,,18324531573380.0,19443.254,5533.58,,
2024-08-15 12:30:00,,,18324531573380.0,19483.1871,5541.33,,
2024-08-15 13:30:00,59445.88,53.43,18324531573380.0,19377.586,5517.39,3.946,15.35
2024-08-15 14:30:00,59394.98,53.91,18324531573380.0,19402.9868,5527.08,3.928,14.96
2024-08-15 15:30:00,59697.75,53.94,18324531573380.0,19464.5428,5538.59,3.928,15.29
2024-08-15 16:30:00,59535.95,55.22,18324531573380.0,19443.254,5533.58,3.936,15.59
2024-08-15 17:30:00,58905.43,55.48,18324531573380.0,19483.1871,5541.33,3.932,15.43
2024-08-15 18:30:00,57927.01,55.25,18324531573380.0,19482.9945,5543.87,3.926,15.44
2024-08-15 19:30:00,57056.28,55.4,18324531573380.0,19482.9945,5543.21,3.915,15.21
2024-08-16 08:30:00,,,18324531573380.0,19478.1889,5542.44,,
2024-08-16 09:30:00,,,18324531573380.0,19439.1439,5538.92,,
2024-08-16 10:30:00,,,18324531573380.0,19520.443,5551.42,,
2024-08-16 11:30:00,,,18324531573380.0,19543.3737,5558.18,,
2024-08-16 12:30:00,,,18324531573380.0,19518.4719,5555.07,,
2024-08-16 13:30:00,58421.74,55.07,18324531573380.0,19478.1889,5542.44,3.892,15.3
2024-08-16 14:30:00,58111.1,54.05,18324531573380.0,19439.1439,5538.92,3.902,15.03
2024-08-16 15:30:00,58181.34,53.58,18324531573380.0,19520.443,5551.42,3.904,14.82
2024-08-16 16:30:00,58630.85,53.62,18324531573380.0,19543.3737,5558.18,3.898,14.74
2024-08-16 17:30:00,59299.64,53.82,18324531573380.0,19518.4719,5555.07,3.894,15.07
2024-08-16 18:30:00,59534.57,53.93,18324531573380.0,19508.0032,5553.41,3.89,14.73
2024-08-16 19:30:00,59740.41,54.28,18324531573380.0,19508.0032,5554.26,3.89,14.77
2024-08-19 08:30:00,,,18324531573380.0,19522.6684,5565.56,,
2024-08-19 09:30:00,,,18324531573380.0,19565.8859,5576.54,,
2024-08-19 10:30:00,,,18324531573380.0,19571.9596,5579.94,,
2024-08-19 11:30:00,,,18324531573380.0,19601.9065,5583.22,,
2024-08-19 12:30:00,,,18324531573380.0,19649.1593,5588.91,,
2024-08-19 13:30:00,58270.9,54.37,18324531573380.0,19522.6684,5565.56,3.883,15.06
2024-08-19 14:30:00,58670.49,54.34,18324531573380.0,19565.8859,5576.54,3.875,14.75
2024-08-19 15:30:00,58624.51,54.1,18324531573380.0,19571.9596,5579.94,3.852,14.7
2024-08-19 16:30:00,58759.68,54.08,18324531573380.0,19601.9065,5583.22,3.86,14.75
2024-08-19 17:30:00,59093.39,53.82,18324531573380.0,19649.1593,5588.91,3.862,14.68
2024-08-19 18:30:00,59043.49,53.94,18324531573380.0,19690.7257,5594.09,3.867,14.72
2024-08-19 19:30:00,58995.61,53.92,18324531573380.0,19690.7257,5608.24,3.867,14.66
2024-08-20 08:30:00,,,18324531573380.0,19732.5257,5602.51,,
2024-08-20 09:30:00,,,18324531573380.0,19702.0272,5591.28,,
2024-08-20 10:30:00,,,18324531573380.0,19719.528,5597.52,,
2024-08-20 11:30:00,,,18324531573380.0,19698.0676,5593.26,,
2024-08-20 12:30:00,,,18324531573380.0,19759.6028,5605.24,,
2024-08-20 13:30:00,60970.6,54.05,18324531573380.0,19732.5257,5602.51,3.841,15.0
2024-08-20 14:30:00,59507.7,53.91,18324531573380.0,19702.0272,5591.28,3.826,15.4
2024-08-20 15:30:00,58877.05,54.1,18324531573380.0,19719.528,5597.52,3.826,15.39
2024-08-20 16:30:00,58874.0,54.3,18324531573380.0,19698.0676,5593.26,3.82,15.77
2024-08-20 17:30:00,59112.52,54.3,18324531573380.0,19759.6028,5605.24,3.826,15.79
2024-08-20 18:30:00,59238.58,54.1,18324531573380.0,19733.1171,5598.47,3.818,15.56
2024-08-20 19:30:00,59557.28,54.04,18324531573380.0,19733.1171,5597.11,3.814,15.89
2024-08-21 08:30:00,,,18324531573380.0,19791.8763,5613.23,,
2024-08-21 09:30:00,,,18324531573380.0,19777.9484,5611.11,,
2024-08-21 10:30:00,,,18324531573380.0,19750.3483,5605.45,,
2024-08-21 11:30:00,,,18324531573380.0,19769.7911,5611.34,,
2024-08-21 12:30:00,,,18324531573380.0,19840.2449,5623.67,,
2024-08-21 13:30:00,59951.77,55.46,18324531573380.0,19791.8763,5613.23,3.801,16.34
2024-08-21 14:30:00,59423.81,54.72,18324531573380.0,19777.9484,5611.11,3.799,16.58
2024-08-21 15:30:00,59573.6,54.76,18324531573380.0,19750.3483,5605.45,3.784,17.12
2024-08-21 16:30:00,59919.54,54.64,18324531573380.0,19769.7911,5611.34,3.786,16.74
2024-08-21 17:30:00,59977.59,54.24,18324531573380.0,19840.2449,5623.67,3.776,16.62
2024-08-21 18:30:00,60789.97,55.09,18324531573380.0,19781.5564,5612.39,3.778,16.53
2024-08-21 19:30:00,61539.35,55.17,18324531573380.0,19781.5564,5620.84,3.792,16.28
2024-08-22 08:30:00,,,18324531573380.0,19831.237,5622.13,,
2024-08-22 09:30:00,,,18324531573380.0,19725.0682,5602.23,,
2024-08-22 10:30:00,,,18324531573380.0,19726.4869,5608.15,,
2024-08-22 11:30:00,,,18324531573380.0,19628.342,5586.36,,
2024-08-22 12:30:00,,,18324531573380.0,19574.7187,5581.19,,
2024-08-22 13:30:00,60876.5,55.23,18324531573380.0,19831.237,5622.13,3.837,16.46
2024-08-22 14:30:00,60560.84,55.05,18324531573380.0,19725.0682,5602.23,3.856,16.75
2024-08-22 15:30:00,60483.58,54.54,18324531573380.0,19726.4869,5608.15,3.852,17.21
2024-08-22 16:30:00,60390.37,54.39,18324531573380.0,19628.342,5586.36,3.871,17.48
2024-08-22 17:30:00,60210.0,54.22,18324531573380.0,19574.7187,5581.19,3.86,17.74
2024-08-22 18:30:00,60385.79,53.91,18324531573380.0,19496.3348,5568.4,3.86,17.39
2024-08-22 19:30:00,60353.03,53.95,18324531573380.0,19496.3348,5570.65,3.86,17.55
2024-08-23 08:30:00,,,18324531573380.0,19803.7952,5638.43,,
2024-08-23 09:30:00,,,18324531573380.0,19693.4576,5628.31,,
2024-08-23 10:30:00,,,18324531573380.0,19582.7657,5597.01,,
2024-08-23 11:30:00,,,18324531573380.0,19649.4198,5614.38,,
2024-08-23 12:30:00,,,18324531573380.0,19674.58,5619.54,,
2024-08-23 13:30:00,61149.94,52.86,18324531573380.0,19803.7952,5638.43,3.841,16.17
2024-08-23 14:30:00,61053.79,53.02,18324531573380.0,19693.4576,5628.31,3.803,16.44
2024-08-23 15:30:00,61576.96,53.11,18324531573380.0,19582.7657,5597.01,3.81,16.73
2024-08-23 16:30:00,61758.23,53.37,18324531573380.0,19649.4198,5614.38,3.82,16.77
2024-08-23 17:30:00,63049.92,54.0,18324531573380.0,19674.58,5619.54,3.81,16.17
2024-08-23 18:30:00,63197.7,54.34,18324531573380.0,19722.8926,5633.05,3.807,16.07
2024-08-23 19:30:00,63633.72,54.52,18324531573380.0,19722.8926,5634.6,3.807,15.79
2024-08-26 08:30:00,,,18324531573380.0,19541.8892,5629.69,,
2024-08-26 09:30:00,,,18324531573380.0,19537.4891,5618.02,,
2024-08-26 10:30:00,,,18324531573380.0,19540.2613,5622.53,,
2024-08-26 11:30:00,,,18324531573380.0,19523.1749,5620.43,,
2024-08-26 12:30:00,,,18324531573380.0,19504.6809,5613.58,,
2024-08-26 13:30:00,63818.47,52.82,18324531573380.0,19541.8892,5629.69,3.822,16.22
2024-08-26 14:30:00,63560.59,52.52,18324531573380.0,19537.4891,5618.02,3.791,16.48
2024-08-26 15:30:00,63592.41,52.27,18324531573380.0,19540.2613,5622.53,3.81,16.65
2024-08-26 16:30:00,63790.98,52.27,18324531573380.0,19523.1749,5620.43,3.81,16.21
2024-08-26 17:30:00,63450.49,52.31,18324531573380.0,19504.6809,5613.58,3.81,16.59
2024-08-26 18:30:00,63721.54,52.51,18324531573380.0,19515.5794,5615.57,3.816,15.96
2024-08-26 19:30:00,63362.26,52.75,18324531573380.0,19515.5794,5616.85,3.822,16.1
2024-08-27 08:30:00,,,18324531573380.0,19557.6448,5621.39,,
2024-08-27 09:30:00,,,18324531573380.0,19563.1208,5620.0,,
2024-08-27 10:30:00,,,18324531573380.0,19552.3693,5618.5,,
2024-08-27 11:30:00,,,18324531573380.0,19597.5928,5628.41,,
2024-08-27 12:30:00,,,18324531573380.0,19592.4652,5628.03,,
2024-08-27 13:30:00,62274.62,50.18,18324531573380.0,19557.6448,5621.39,3.863,16.36
2024-08-27 14:30:00,61892.98,50.4,18324531573380.0,19563.1208,5620.0,3.844,15.77
2024-08-27 15:30:00,61736.99,50.26,18324531573380.0,19552.3693,5618.5,3.848,15.93
2024-08-27 16:30:00,61612.72,50.52,18324531573380.0,19597.5928,5628.41,3.841,15.68
2024-08-27 17:30:00,61998.56,50.68,18324531573380.0,19592.4652,5628.03,3.833,15.44
2024-08-27 18:30:00,62154.78,50.9,18324531573380.0,19578.4022,5625.8,3.833,15.49
2024-08-27 19:30:00,62164.94,50.65,18324531573380.0,19578.4022,5625.79,3.833,15.43
2024-08-28 08:30:00,,,18324531573380.0,19511.3582,5621.87,,
2024-08-28 09:30:00,,,18324531573380.0,19320.1743,5592.92,,
2024-08-28 10:30:00,,,18324531573380.0,19330.1558,5585.71,,
2024-08-28 11:30:00,,,18324531573380.0,19362.6348,5589.76,,
2024-08-28 12:30:00,,,18324531573380.0,19263.5904,5567.5,,
2024-08-28 13:30:00,59387.77,52.59,18324531573380.0,19511.3582,5621.87,3.837,15.71
2024-08-28 14:30:00,59265.01,52.46,18324531573380.0,19320.1743,5592.92,3.822,15.99
2024-08-28 15:30:00,59086.06,52.76,18324531573380.0,19330.1558,5585.71,3.831,16.63
2024-08-28 16:30:00,59274.7,54.36,18324531573380.0,19362.6348,5589.76,3.841,16.55
2024-08-28 17:30:00,58715.87,54.58,18324531573380.0,19263.5904,5567.5,3.833,17.43
2024-08-28 18:30:00,59581.5,54.75,18324531573380.0,19388.515,5595.77,3.841,17.16
2024-08-28 19:30:00,58972.9,54.34,18324531573380.0,19388.515,5592.19,3.841,17.21
2024-08-29 08:30:00,,,18324531573380.0,19532.7853,5626.53,,
2024-08-29 09:30:00,,,18324531573380.0,19563.1607,5630.86,,
2024-08-29 10:30:00,,,18324531573380.0,19601.8802,5643.35,,
2024-08-29 11:30:00,,,18324531573380.0,19552.8319,5635.05,,
2024-08-29 12:30:00,,,18324531573380.0,19439.9585,5616.24,,
2024-08-29 13:30:00,60683.64,52.1,18324531573380.0,19532.7853,5626.53,3.871,15.45
2024-08-29 14:30:00,60871.0,52.02,18324531573380.0,19563.1607,5630.86,3.882,15.4
2024-08-29 15:30:00,60859.56,52.05,18324531573380.0,19601.8802,5643.35,3.875,15.27
2024-08-29 16:30:00,60348.23,52.51,18324531573380.0,19552.8319,5635.05,3.865,15.34
2024-08-29 17:30:00,60577.79,52.76,18324531573380.0,19439.9585,5616.24,3.863,15.41
2024-08-29 18:30:00,59205.35,53.51,18324531573380.0,19341.0758,5601.31,3.865,16.07
2024-08-29 19:30:00,59331.99,53.06,18324531573380.0,19341.0758,5591.95,3.867,15.66
2024-08-30 08:30:00,,,18324531573380.0,19494.902,5622.56,,
2024-08-30 09:30:00,,,18324531573380.0,19415.0508,5600.93,,
2024-08-30 10:30:00,,,18324531573380.0,19370.4711,5591.18,,
2024-08-30 11:30:00,,,18324531573380.0,19415.5829,5599.02,,
2024-08-30 12:30:00,,,18324531573380.0,19426.3581,5606.2,,
2024-08-30 13:30:00,59682.41,50.82,18324531573380.0,19494.902,5622.56,3.871,15.17
2024-08-30 14:30:00,58508.97,51.11,18324531573380.0,19415.0508,5600.93,3.871,15.4
2024-08-30 15:30:00,58148.6,52.65,18324531573380.0,19370.4711,5591.18,3.882,15.39
2024-08-30 16:30:00,58605.12,52.41,18324531573380.0,19415.5829,5599.02,3.909,15.47
2024-08-30 17:30:00,58659.34,52.07,18324531573380.0,19426.3581,5606.2,3.907,15.31
2024-08-30 18:30:00,59405.07,52.02,18324531573380.0,19507.776,5627.36,3.911,15.02
2024-08-30 19:30:00,58759.49,52.31,18324531573380.0,19507.776,5648.39,3.917,14.95
2024-09-03 08:30:00,,,18172647674050.0,19271.6929,5580.61,,
2024-09-03 09:30:00,,,18172647674050.0,19150.6412,5572.25,,
2024-09-03 10:30:00,,,18172647674050.0,19118.6786,5564.75,,
2024-09-03 11:30:00,,,18172647674050.0,19124.2874,5565.18,,
2024-09-03 12:30:00,,,18172647674050.0,18991.7031,5538.85,,
2024-09-03 13:30:00,58424.07,54.11,18172647674050.0,19271.6929,5580.61,3.84,17.85
2024-09-03 14:30:00,57697.59,55.48,18172647674050.0,19150.6412,5572.25,3.835,18.13
2024-09-03 15:30:00,57760.71,55.44,18172647674050.0,19118.6786,5564.75,3.852,18.13
2024-09-03 16:30:00,57738.85,55.1,18172647674050.0,19124.2874,5565.18,3.854,18.36
2024-09-03 17:30:00,57732.68,54.85,18172647674050.0,18991.7031,5538.85,3.856,19.41
2024-09-03 18:30:00,57944.83,54.85,18172647674050.0,18986.449,5533.74,3.844,20.21
2024-09-03 19:30:00,58057.27,54.69,18172647674050.0,18986.449,5528.92,3.837,20.64
2024-09-04 08:30:00,,,18172647674050.0,18941.446,5532.69,,
2024-09-04 09:30:00,,,18172647674050.0,18972.2045,5530.71,,
2024-09-04 10:30:00,,,18172647674050.0,18998.9048,5530.05,,
2024-09-04 11:30:00,,,18172647674050.0,18977.6468,5521.08,,
2024-09-04 12:30:00,,,18172647674050.0,18968.3317,5522.13,,
2024-09-04 13:30:00,56515.83,56.87,18172647674050.0,18941.446,5532.69,3.823,20.92
2024-09-04 14:30:00,57535.78,56.83,18172647674050.0,18972.2045,5530.71,3.791,19.63
2024-09-04 15:30:00,58195.85,56.46,18172647674050.0,18998.9048,5530.05,3.795,20.5
2024-09-04 16:30:00,58464.91,56.13,18172647674050.0,18977.6468,5521.08,3.782,20.36
2024-09-04 17:30:00,57925.14,56.05,18172647674050.0,18968.3317,5522.13,3.78,21.16
2024-09-04 18:30:00,57721.82,55.7,18172647674050.0,18919.0467,5515.47,3.768,21.95
2024-09-04 19:30:00,58101.23,55.96,18172647674050.0,18919.0467,5520.08,3.761,21.18
2024-09-05 08:30:00,,,18172647674050.0,19065.0123,5538.86,,
2024-09-05 09:30:00,,,18172647674050.0,18830.4703,5487.18,,
2024-09-05 10:30:00,,,18172647674050.0,18900.121,5493.9,,
2024-09-05 11:30:00,,,18172647674050.0,18852.9643,5486.49,,
2024-09-05 12:30:00,,,18172647674050.0,18949.0078,5508.26,,
2024-09-05 13:30:00,57054.66,56.07,18172647674050.0,19065.0123,5538.86,3.723,19.79
2024-09-05 14:30:00,56589.12,56.06,18172647674050.0,18830.4703,5487.18,3.768,19.96
2024-09-05 15:30:00,56022.87,56.3,18172647674050.0,18900.121,5493.9,3.748,21.02
2024-09-05 16:30:00,56359.71,56.46,18172647674050.0,18852.9643,5486.49,3.736,20.88
2024-09-05 17:30:00,56633.8,56.46,18172647674050.0,18949.0078,5508.26,3.729,19.94
2024-09-05 18:30:00,56578.63,56.44,18172647674050.0,18922.3004,5501.67,3.731,19.92
2024-09-05 19:30:00,56094.15,56.49,18172647674050.0,18922.3004,5503.42,3.731,19.8
2024-09-06 08:30:00,,,18172647674050.0,18615.4885,5454.06,,
2024-09-06 09:30:00,,,18172647674050.0,18471.6331,5421.89,,
2024-09-06 10:30:00,,,18172647674050.0,18418.0518,5406.48,,
2024-09-06 11:30:00,,,18172647674050.0,18462.5462,5416.39,,
2024-09-06 12:30:00,,,18172647674050.0,18423.9172,5407.17,,
2024-09-06 13:30:00,55940.19,56.49,18172647674050.0,18615.4885,5454.06,3.751,20.26
2024-09-06 14:30:00,54743.49,58.5,18172647674050.0,18471.6331,5421.89,3.678,22.54
2024-09-06 15:30:00,54084.98,59.31,18172647674050.0,18418.0518,5406.48,3.678,23.4
2024-09-06 16:30:00,54114.16,59.25,18172647674050.0,18462.5462,5416.39,3.723,22.57
2024-09-06 17:30:00,53971.44,58.86,18172647674050.0,18423.9172,5407.17,3.712,22.75
2024-09-06 18:30:00,53393.08,59.13,18172647674050.0,18481.7844,5421.04,3.708,21.98
2024-09-06 19:30:00,53570.52,59.68,18172647674050.0,18481.7844,5408.43,3.716,22.31
2024-09-09 08:30:00,,,18172647674050.0,18589.1023,5454.51,,
2024-09-09 09:30:00,,,18172647674050.0,18532.7983,5448.76,,
2024-09-09 10:30:00,,,18172647674050.0,18643.5665,5476.3,,
2024-09-09 11:30:00,,,18172647674050.0,18680.6655,5480.68,,
2024-09-09 12:30:00,,,18172647674050.0,18566.0625,5456.78,,
2024-09-09 13:30:00,55743.25,58.78,18172647674050.0,18589.1023,5454.51,3.727,20.25
2024-09-09 14:30:00,54896.18,58.89,18172647674050.0,18532.7983,5448.76,3.708,20.76
2024-09-09 15:30:00,55418.41,58.75,18172647674050.0,18643.5665,5476.3,3.704,19.89
2024-09-09 16:30:00,56542.67,58.79,18172647674050.0,18680.6655,5480.68,3.7,19.32
2024-09-09 17:30:00,56544.49,58.91,18172647674050.0,18566.0625,5456.78,3.704,20.16
2024-09-09 18:30:00,56574.88,58.81,18172647674050.0,18611.0783,5462.88,3.697,19.85
2024-09-09 19:30:00,57137.99,58.87,18172647674050.0,18611.0783,5471.06,3.702,19.54
2024-09-10 08:30:00,,,18172647674050.0,18752.9305,5478.12,,
2024-09-10 09:30:00,,,18172647674050.0,18746.1619,5481.83,,
2024-09-10 10:30:00,,,18172647674050.0,18614.1874,5449.9,,
2024-09-10 11:30:00,,,18172647674050.0,18717.8712,5470.63,,
2024-09-10 12:30:00,,,18172647674050.0,18796.3021,5485.95,,
2024-09-10 13:30:00,56724.7,57.31,18172647674050.0,18752.9305,5478.12,3.7,19.13
2024-09-10 14:30:00,56951.53,57.68,18172647674050.0,18746.1619,5481.83,3.678,19.57
2024-09-10 15:30:00,56605.68,58.4,18172647674050.0,18614.1874,5449.9,3.648,20.54
2024-09-10 16:30:00,56813.56,58.35,18172647674050.0,18717.8712,5470.63,3.663,19.89
2024-09-10 17:30:00,57192.21,58.23,18172647674050.0,18796.3021,5485.95,3.648,19.4
2024-09-10 18:30:00,57605.67,58.0,18172647674050.0,18828.4199,5494.53,3.644,19.02
2024-09-10 19:30:00,57994.93,58.09,18172647674050.0,18828.4199,5495.53,3.646,19.1
2024-09-11 08:30:00,,,18172647674050.0,18637.1594,5420.36,,
2024-09-11 09:30:00,,,18172647674050.0,18664.6939,5431.83,,
2024-09-11 10:30:00,,,18172647674050.0,18883.7143,5474.89,,
2024-09-11 11:30:00,,,18172647674050.0,18959.3277,5496.53,,
2024-09-11 12:30:00,,,18172647674050.0,19093.6567,5517.38,,
2024-09-11 13:30:00,55783.92,54.89,18172647674050.0,18637.1594,5420.36,3.644,19.94
2024-09-11 14:30:00,55999.49,55.48,18172647674050.0,18664.6939,5431.83,3.625,20.53
2024-09-11 15:30:00,56726.91,54.97,18172647674050.0,18883.7143,5474.89,3.648,19.42
2024-09-11 16:30:00,57348.53,55.25,18172647674050.0,18959.3277,5496.53,3.665,18.65
2024-09-11 17:30:00,57683.21,55.54,18172647674050.0,19093.6567,5517.38,3.672,18.49
2024-09-11 18:30:00,57487.47,55.81,18172647674050.0,19172.4517,5540.21,3.653,18.05
2024-09-11 19:30:00,57622.12,55.66,18172647674050.0,19172.4517,5554.14,3.655,17.7
2024-09-12 08:30:00,,,18172647674050.0,19315.9542,5565.55,,
2024-09-12 09:30:00,,,18172647674050.0,19268.3142,5557.15,,
2024-09-12 10:30:00,,,18172647674050.0,19296.4234,5561.43,,
2024-09-12 11:30:00,,,18172647674050.0,19383.5522,5585.82,,
2024-09-12 12:30:00,,,18172647674050.0,19446.7826,5598.17,,
2024-09-12 13:30:00,57645.91,54.67,18172647674050.0,19315.9542,5565.55,3.663,18.31
2024-09-12 14:30:00,57578.36,54.73,18172647674050.0,19268.3142,5557.15,3.689,17.72
2024-09-12 15:30:00,57537.89,54.82,18172647674050.0,19296.4234,5561.43,3.68,17.7
2024-09-12 16:30:00,58095.65,54.7,18172647674050.0,19383.5522,5585.82,3.697,17.29
2024-09-12 17:30:00,58445.47,54.65,18172647674050.0,19446.7826,5598.17,3.689,17.18
2024-09-12 18:30:00,58220.53,54.52,18172647674050.0,19422.2926,5594.53,3.678,17.04
2024-09-12 19:30:00,58414.75,54.41,18172647674050.0,19422.2926,5595.75,3.681,17.14
2024-09-13 08:30:00,,,18172647674050.0,19448.855,5617.71,,
2024-09-13 09:30:00,,,18172647674050.0,19502.6614,5624.44,,
2024-09-13 10:30:00,,,18172647674050.0,19481.2056,5622.05,,
2024-09-13 11:30:00,,,18172647674050.0,19543.5992,5633.82,,
2024-09-13 12:30:00,,,18172647674050.0,19497.7822,5620.84,,
2024-09-13 13:30:00,58072.75,54.01,18172647674050.0,19448.855,5617.71,3.666,16.65
2024-09-13 14:30:00,58452.67,54.03,18172647674050.0,19502.6614,5624.44,3.666,16.39
2024-09-13 15:30:00,59628.57,54.02,18172647674050.0,19481.2056,5622.05,3.659,16.46
2024-09-13 16:30:00,59398.25,53.74,18172647674050.0,19543.5992,5633.82,3.648,16.33
2024-09-13 17:30:00,59551.65,53.91,18172647674050.0,19497.7822,5620.84,3.644,16.25
2024-09-13 18:30:00,59716.51,53.68,18172647674050.0,19510.093,5624.3,3.649,16.51
2024-09-13 19:30:00,59710.43,53.42,18172647674050.0,19510.093,5626.01,3.659,16.55
2024-09-16 08:30:00,,,18172647674050.0,19375.9377,5619.94,,
2024-09-16 09:30:00,,,18172647674050.0,19369.8143,5613.44,,
2024-09-16 10:30:00,,,18172647674050.0,19348.2737,5618.86,,
2024-09-16 11:30:00,,,18172647674050.0,19369.8818,5621.85,,
2024-09-16 12:30:00,,,18172647674050.0,19419.1513,5630.71,,
2024-09-16 13:30:00,58526.67,53.22,18172647674050.0,19375.9377,5619.94,3.655,17.27
2024-09-16 14:30:00,57607.88,53.91,18172647674050.0,19369.8143,5613.44,3.633,17.55
