Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2024-08-14 15:30:00,59484.67,56.89,18324531573380.0,18979.5128,5440.49,3.822,16.48,54.76,15,2,5343.984,18538.756588571425,21.68714285714286,59298.69828571429,52.775603231724595
2024-08-14 16:30:00,59205.35,56.4,18324531573380.0,18987.9707,5445.65,3.824,16.68,54.64,16,2,5349.534,18564.27596,21.401714285714284,59383.298285714285,53.80520833727662
2024-08-14 17:30:00,59260.71,56.37,18324531573380.0,18992.7357,5447.84,3.83,16.63,54.24,17,2,5355.983142857143,18593.321214285712,21.068285714285715,59486.70971428571,53.80520833727662
2024-08-14 18:30:00,59039.02,56.27,18324531573380.0,18961.5682,5445.29,3.822,16.33,55.09,18,2,5362.259714285714,18621.244065714283,20.765714285714285,59607.142,53.80520833727662
2024-08-14 19:30:00,58962.91,55.87,18324531573380.0,18961.5682,5455.2,3.833,16.19,55.17,19,2,5369.565142857143,18649.16691714286,20.430285714285713,59725.07914285714,53.80520833727662
2024-08-15 13:30:00,59445.88,53.43,18324531573380.0,19377.586,5517.39,3.946,15.35,55.23,13,3,5375.967428571428,18680.79249714286,20.145142857142854,59785.13285714286,53.80520833727662
2024-08-15 14:30:00,59394.98,53.91,18324531573380.0,19402.9868,5527.08,3.928,14.96,55.05,14,3,5382.616,18712.87164857143,19.86342857142857,59796.08771428571,53.80520833727662
2024-08-15 15:30:00,59697.75,53.94,18324531573380.0,19464.5428,5538.59,3.928,15.29,54.54,15,3,5389.4448571428575,18745.23536285714,19.59914285714286,59802.35457142857,53.80520833727662
2024-08-15 16:30:00,59535.95,55.22,18324531573380.0,19443.254,5533.58,3.936,15.59,54.39,16,3,5395.712285714286,18775.448942857143,19.31114285714286,59799.09314285714,53.80520833727662
2024-08-15 17:30:00,58905.43,55.48,18324531573380.0,19483.1871,5541.33,3.932,15.43,54.22,17,3,5402.0722857142855,18806.249254285714,19.04542857142857,59781.133714285716,53.80520833727662
2024-08-15 18:30:00,57927.01,55.25,18324531573380.0,19482.9945,5543.87,3.926,15.44,53.91,18,3,5408.799714285715,18838.93002,18.792857142857144,59738.16285714286,53.80520833727662
2024-08-15 19:30:00,57056.28,55.4,18324531573380.0,19482.9945,5543.21,3.915,15.21,53.95,19,3,5415.197142857142,18871.610785714285,18.54857142857143,59669.222571428574,53.80520833727662
2024-08-16 13:30:00,58421.74,55.07,18324531573380.0,19478.1889,5542.44,3.892,15.3,52.86,13,4,5421.518857142857,18902.403974285717,18.31657142857143,59608.51914285714,53.80520833727662
2024-08-16 14:30:00,58111.1,54.05,18324531573380.0,19439.1439,5538.92,3.902,15.03,53.02,14,4,5427.658285714285,18931.66658857143,18.106571428571428,59542.671714285716,53.80520833727662
2024-08-16 15:30:00,58181.34,53.58,18324531573380.0,19520.443,5551.42,3.904,14.82,53.11,15,4,5434.343714285715,18964.158674285714,17.89742857142857,59493.548571428575,53.80520833727662
2024-08-16 16:30:00,58630.85,53.62,18324531573380.0,19543.3737,5558.18,3.898,14.74,53.37,16,4,5440.157142857143,18992.54052857143,17.70942857142857,59439.813714285716,53.80520833727662
2024-08-16 17:30:00,59299.64,53.82,18324531573380.0,19518.4719,5555.07,3.894,15.07,54.0,17,4,5446.431142857143,19021.879257142857,17.529999999999998,59411.65571428572,53.80520833727662
2024-08-16 18:30:00,59534.57,53.93,18324531573380.0,19508.0032,5553.41,3.89,14.73,54.34,18,4,5452.466,19050.426174285716,17.351714285714284,59387.22914285714,53.80520833727662
2024-08-16 19:30:00,59740.41,54.28,18324531573380.0,19508.0032,5554.26,3.89,14.77,54.52,19,4,5458.469142857143,19078.973091428572,17.190571428571428,59358.56142857143,53.80520833727662
2024-08-19 13:30:00,58270.9,54.37,18324531573380.0,19522.6684,5565.56,3.883,15.06,52.82,13,0,5464.474,19105.529214285718,17.046,59360.403999999995,53.80520833727662
2024-08-19 14:30:00,58670.49,54.34,18324531573380.0,19565.8859,5576.54,3.875,14.75,52.52,14,0,5471.158857142857,19135.053551428573,16.921714285714284,59312.496857142854,53.80520833727662
2024-08-19 15:30:00,58624.51,54.1,18324531573380.0,19571.9596,5579.94,3.852,14.7,52.27,15,0,5477.588857142857,19162.947519999998,16.788571428571426,59266.78428571428,53.80520833727662
2024-08-19 16:30:00,58759.68,54.08,18324531573380.0,19601.9065,5583.22,3.86,14.75,52.27,16,0,5484.304571428572,19192.847337142855,16.626571428571427,59240.906285714285,53.80520833727662
2024-08-19 17:30:00,59093.39,53.82,18324531573380.0,19649.1593,5588.91,3.862,14.68,52.31,17,0,5491.3877142857145,19224.90687142857,16.452285714285715,59231.75514285714,53.80520833727662
2024-08-19 18:30:00,59043.49,53.94,18324531573380.0,19690.7257,5594.09,3.867,14.72,52.51,18,0,5498.633428571428,19258.257634285714,16.288285714285717,59244.49685714286,53.80520833727662
2024-08-19 19:30:00,58995.61,53.92,18324531573380.0,19690.7257,5608.24,3.867,14.66,52.75,19,0,5506.172285714286,19291.60839714286,16.115714285714283,59241.324857142856,53.80520833727662
2024-08-20 13:30:00,60970.6,54.05,18324531573380.0,19732.5257,5602.51,3.841,15.0,50.18,13,1,5512.298285714286,19318.120300000002,15.984857142857143,59285.26085714286,53.80520833727662
2024-08-20 14:30:00,59507.7,53.91,18324531573380.0,19702.0272,5591.28,3.826,15.4,50.4,14,1,5517.708571428571,19341.914234285716,15.868,59280.131142857135,53.80520833727662
2024-08-20 15:30:00,58877.05,54.1,18324531573380.0,19719.528,5597.52,3.826,15.39,50.26,15,1,5523.028,19364.94298,15.754571428571428,59260.421714285716,53.80520833727662
2024-08-20 16:30:00,58874.0,54.3,18324531573380.0,19698.0676,5593.26,3.82,15.77,50.52,16,1,5527.925714285714,19385.80846,15.661999999999999,59193.60285714286,53.80520833727662
2024-08-20 17:30:00,59112.52,54.3,18324531573380.0,19759.6028,5605.24,3.826,15.79,50.68,17,1,5533.122,19408.39517714286,15.576285714285717,59132.678857142855,53.80520833727662
2024-08-20 18:30:00,59238.58,54.1,18324531573380.0,19733.1171,5598.47,3.818,15.56,50.9,18,1,5538.040571428572,19430.422614285715,15.5,59085.31342857143,53.80520833727662
2024-08-20 19:30:00,59557.28,54.04,18324531573380.0,19733.1171,5597.11,3.814,15.89,50.65,19,1,5542.6882857142855,19452.450051428572,15.437428571428569,59046.85228571428,53.80520833727662
2024-08-21 13:30:00,59951.77,55.46,18324531573380.0,19791.8763,5613.23,3.801,16.34,52.59,13,2,5547.838857142858,19477.454697142854,15.408285714285713,59055.35828571428,53.80520833727662
2024-08-21 14:30:00,59423.81,54.72,18324531573380.0,19777.9484,5611.11,3.799,16.58,52.46,14,2,5552.555714285714,19499.353439999995,15.402285714285716,59051.627714285714,53.80520833727662
2024-08-21 15:30:00,59573.6,54.76,18324531573380.0,19750.3483,5605.45,3.784,17.12,52.76,15,2,5557.268857142857,19521.377311428572,15.42057142857143,59054.16857142858,53.80520833727662
2024-08-21 16:30:00,59919.54,54.64,18324531573380.0,19769.7911,5611.34,3.786,16.74,54.36,16,2,5562.0028571428575,19543.715037142858,15.422285714285717,59074.57399999999,53.80520833727662
2024-08-21 17:30:00,59977.59,54.24,18324531573380.0,19840.2449,5623.67,3.776,16.62,54.58,17,2,5567.026571428572,19567.929585714286,15.421999999999999,59095.05628571429,53.80520833727662
2024-08-21 18:30:00,60789.97,55.09,18324531573380.0,19781.5564,5612.39,3.778,16.53,54.75,18,2,5571.800857142857,19591.35782,15.427714285714286,59145.08342857143,53.80520833727662
2024-08-21 19:30:00,61539.35,55.17,18324531573380.0,19781.5564,5620.84,3.792,16.28,54.34,19,2,5576.533428571428,19614.786054285712,15.430285714285713,59218.696,53.80520833727662
2024-08-22 13:30:00,60876.5,55.23,18324531573380.0,19831.237,5622.13,3.837,16.46,52.1,13,3,5579.526,19627.747511428566,15.462000000000002,59259.570857142855,53.80520833727662
2024-08-22 14:30:00,60560.84,55.05,18324531573380.0,19725.0682,5602.23,3.856,16.75,52.02,14,3,5581.673142857143,19636.949837142856,15.513142857142858,59292.881142857135,53.80520833727662
2024-08-22 15:30:00,60483.58,54.54,18324531573380.0,19726.4869,5608.15,3.852,17.21,52.05,15,3,5583.6605714285715,19644.433954285716,15.568,59315.33342857143,53.80520833727662
2024-08-22 16:30:00,60390.37,54.39,18324531573380.0,19628.342,5586.36,3.871,17.48,52.51,16,3,5585.168571428571,19649.722182857142,15.622,59339.745428571434,53.80520833727662
2024-08-22 17:30:00,60210.0,54.22,18324531573380.0,19574.7187,5581.19,3.86,17.74,52.76,17,3,5586.307428571428,19652.33737142857,15.688,59377.01885714286,53.80520833727662
2024-08-22 18:30:00,60385.79,53.91,18324531573380.0,19496.3348,5568.4,3.86,17.39,53.51,18,3,5587.008285714285,19652.718522857143,15.743714285714285,59447.26971428572,53.80520833727662
2024-08-22 19:30:00,60353.03,53.95,18324531573380.0,19496.3348,5570.65,3.86,17.55,53.06,19,3,5587.792285714286,19653.099674285717,15.810571428571428,59541.46257142857,53.80520833727662
2024-08-23 13:30:00,61149.94,52.86,18324531573380.0,19803.7952,5638.43,3.841,16.17,50.82,13,4,5590.534857142858,19662.40271142857,15.835428571428572,59619.41114285715,53.80520833727662
2024-08-23 14:30:00,61053.79,53.02,18324531573380.0,19693.4576,5628.31,3.803,16.44,51.11,14,4,5593.088857142857,19669.668817142858,15.875714285714288,59703.488000000005,53.80520833727662
2024-08-23 15:30:00,61576.96,53.11,18324531573380.0,19582.7657,5597.01,3.81,16.73,52.65,15,4,5594.391428571429,19671.449465714286,15.930285714285713,59800.50571428572,53.80520833727662
2024-08-23 16:30:00,61758.23,53.37,18324531573380.0,19649.4198,5614.38,3.82,16.77,52.41,16,4,5595.9971428571425,19674.479354285715,15.988285714285714,59889.85942857143,53.80520833727662
2024-08-23 17:30:00,63049.92,54.0,18324531573380.0,19674.58,5619.54,3.81,16.17,52.07,17,4,5597.839142857143,19678.939585714284,16.019714285714286,59997.010285714285,53.80520833727662
2024-08-23 18:30:00,63197.7,54.34,18324531573380.0,19722.8926,5633.05,3.807,16.07,52.02,18,4,5600.114571428571,19685.079282857143,16.058,60101.67114285715,53.80520833727662
2024-08-23 19:30:00,63633.72,54.52,18324531573380.0,19722.8926,5634.6,3.807,15.79,52.31,19,4,5602.409999999999,19691.21898,16.087142857142858,60212.90857142857,53.80520833727662
2024-08-26 13:30:00,63818.47,52.82,18324531573380.0,19541.8892,5629.69,3.822,16.22,54.11,13,0,5604.242285714286,19691.768145714286,16.120285714285714,60371.410571428576,53.80520833727662
2024-08-26 14:30:00,63560.59,52.52,18324531573380.0,19537.4891,5618.02,3.791,16.48,55.48,14,0,5605.427428571429,19690.956808571427,16.169714285714285,60511.12771428572,53.80520833727662
2024-08-26 15:30:00,63592.41,52.27,18324531573380.0,19540.2613,5622.53,3.81,16.65,55.44,15,0,5606.6442857142865,19690.051142857144,16.225428571428573,60653.06771428572,53.80520833727662
2024-08-26 16:30:00,63790.98,52.27,18324531573380.0,19523.1749,5620.43,3.81,16.21,55.1,16,0,5607.707428571429,19687.80166857143,16.267142857142858,60796.81914285714,53.80520833727662
2024-08-26 17:30:00,63450.49,52.31,18324531573380.0,19504.6809,5613.58,3.81,16.59,54.85,17,0,5608.412285714286,19683.673714285716,16.321714285714286,60921.307714285715,53.80520833727662
2024-08-26 18:30:00,63721.54,52.51,18324531573380.0,19515.5794,5615.57,3.816,15.96,54.85,18,0,5609.026,19678.669534285713,16.357142857142858,61054.96628571428,53.80520833727662
2024-08-26 19:30:00,63362.26,52.75,18324531573380.0,19515.5794,5616.85,3.822,16.1,54.69,19,0,5609.272,19673.665354285717,16.398285714285716,61179.72771428572,53.80520833727662
2024-08-27 13:30:00,62274.62,50.18,18324531573380.0,19557.6448,5621.39,3.863,16.36,56.87,13,1,5609.811428571429,19668.66875714286,16.437142857142856,61216.985428571425,53.80520833727662
2024-08-27 14:30:00,61892.98,50.4,18324531573380.0,19563.1208,5620.0,3.844,15.77,56.83,14,1,5610.632,19664.700002857142,16.447714285714287,61285.13628571429,53.80520833727662
2024-08-27 15:30:00,61736.99,50.26,18324531573380.0,19552.3693,5618.5,3.848,15.93,56.46,15,1,5611.231428571428,19659.924039999998,16.46314285714286,61366.84885714285,53.80520833727662
2024-08-27 16:30:00,61612.72,50.52,18324531573380.0,19597.5928,5628.41,3.841,15.68,56.13,16,1,5612.2357142857145,19657.05333142857,16.460571428571427,61445.098000000005,53.80520833727662
2024-08-27 17:30:00,61998.56,50.68,18324531573380.0,19592.4652,5628.03,3.833,15.44,56.05,17,1,5612.886857142857,19652.27797142857,16.45057142857143,61527.55628571428,53.80520833727662
2024-08-27 18:30:00,62154.78,50.9,18324531573380.0,19578.4022,5625.8,3.833,15.49,55.7,18,1,5613.667714285714,19647.857545714287,16.44857142857143,61610.87628571429,53.80520833727662
2024-08-27 19:30:00,62164.94,50.65,18324531573380.0,19578.4022,5625.79,3.833,15.43,55.96,19,1,5614.487142857143,19643.43712,16.43542857142857,61685.38085714286,53.80520833727662
2024-08-28 13:30:00,59387.77,52.59,18324531573380.0,19511.3582,5621.87,3.837,15.71,56.07,13,2,5614.734,19635.422317142857,16.417428571428573,61669.266571428576,53.80520833727662
2024-08-28 14:30:00,59265.01,52.46,18324531573380.0,19320.1743,5592.92,3.822,15.99,56.06,14,2,5614.214285714285,19622.34305714286,16.40057142857143,61664.72942857142,53.80520833727662
2024-08-28 15:30:00,59086.06,52.76,18324531573380.0,19330.1558,5585.71,3.831,16.63,56.3,15,2,5613.650285714286,19610.337557142855,16.38657142857143,61650.799714285706,53.80520833727662
2024-08-28 16:30:00,59274.7,54.36,18324531573380.0,19362.6348,5589.76,3.841,16.55,56.46,16,2,5613.033714285714,19598.70452,16.381142857142855,61632.375714285714,53.80520833727662
2024-08-28 17:30:00,58715.87,54.58,18324531573380.0,19263.5904,5567.5,3.833,17.43,56.46,17,2,5611.428857142857,19582.22867714286,16.404285714285717,61596.32657142857,53.80520833727662
2024-08-28 18:30:00,59581.5,54.75,18324531573380.0,19388.515,5595.77,3.841,17.16,56.44,18,2,5610.954000000001,19570.998922857143,16.422285714285714,61561.79885714286,53.80520833727662
2024-08-28 19:30:00,58972.9,54.34,18324531573380.0,19388.515,5592.19,3.841,17.21,56.49,19,2,5610.135428571429,19559.76916857143,16.448857142857143,61488.471714285704,53.80520833727662
2024-08-29 13:30:00,60683.64,52.1,18324531573380.0,19532.7853,5626.53,3.871,15.45,56.49,13,3,5610.261142857144,19551.241977142858,16.419999999999998,61482.96142857143,53.80520833727662
2024-08-29 14:30:00,60871.0,52.02,18324531573380.0,19563.1607,5630.86,3.882,15.4,58.5,14,3,5611.079142857143,19546.616048571428,16.38142857142857,61491.823142857145,53.80520833727662
2024-08-29 15:30:00,60859.56,52.05,18324531573380.0,19601.8802,5643.35,3.875,15.27,59.31,15,3,5612.084857142857,19543.055857142856,16.326000000000004,61502.565428571426,53.80520833727662
2024-08-29 16:30:00,60348.23,52.51,18324531573380.0,19552.8319,5635.05,3.865,15.34,59.25,16,3,5613.476,19540.898425714287,16.264857142857142,61501.36142857143,53.80520833727662
2024-08-29 17:30:00,60577.79,52.76,18324531573380.0,19439.9585,5616.24,3.863,15.41,58.86,17,3,5614.477428571429,19537.048134285713,16.198285714285717,61511.86971428571,53.80520833727662
2024-08-29 18:30:00,59205.35,53.51,18324531573380.0,19341.0758,5601.31,3.865,16.07,59.13,18,3,5615.417714285715,19532.61216285714,16.16057142857143,61478.142857142855,53.80520833727662
2024-08-29 19:30:00,59331.99,53.06,18324531573380.0,19341.0758,5591.95,3.867,15.66,59.68,19,3,5616.026285714285,19528.17619142857,16.106571428571428,61448.970285714284,53.80520833727662
2024-08-30 13:30:00,59682.41,50.82,18324531573380.0,19494.902,5622.56,3.871,15.17,58.78,13,4,5615.572857142857,19519.35067142857,16.078,61407.04085714285,53.80520833727662
2024-08-30 14:30:00,58508.97,51.11,18324531573380.0,19415.0508,5600.93,3.871,15.4,58.89,14,4,5614.790571428572,19511.396191428572,16.04828571428571,61334.33171428571,53.80520833727662
2024-08-30 15:30:00,58148.6,52.65,18324531573380.0,19370.4711,5591.18,3.882,15.39,58.75,15,4,5614.624,19505.330631428573,16.01,61236.37857142857,53.80520833727662
2024-08-30 16:30:00,58605.12,52.41,18324531573380.0,19415.5829,5599.02,3.909,15.47,58.79,16,4,5614.185142857144,19498.649577142856,15.972857142857142,61146.28971428572,53.80520833727662
2024-08-30 17:30:00,58659.34,52.07,18324531573380.0,19426.3581,5606.2,3.907,15.31,58.91,17,4,5613.804,19491.557522857143,15.948285714285712,61020.84457142857,53.80520833727662
2024-08-30 18:30:00,59405.07,52.02,18324531573380.0,19507.776,5627.36,3.911,15.02,58.81,18,4,5613.641428571428,19485.411334285716,15.918285714285714,60912.48371428572,53.80520833727662
2024-08-30 19:30:00,58759.49,52.31,18324531573380.0,19507.776,5648.39,3.917,14.95,58.87,19,4,5614.035428571429,19479.265145714286,15.894285714285713,60773.22000000001,53.80520833727662
2024-09-03 13:30:00,58424.07,54.11,25545400000000.0,19271.6929,5580.61,3.84,17.85,57.31,13,1,5612.633142857143,19471.54525142857,15.94085714285714,60619.09428571428,53.80520833727662
2024-09-03 14:30:00,57697.59,55.48,25545400000000.0,19150.6412,5572.25,3.835,18.13,57.68,14,1,5611.325428571428,19460.492454285715,15.988000000000001,60451.579999999994,53.80520833727662
2024-09-03 15:30:00,57760.71,55.44,25545400000000.0,19118.6786,5564.75,3.852,18.13,58.4,15,1,5609.674571428571,19448.44723428571,16.030285714285714,60284.96,53.80520833727662
2024-09-03 16:30:00,57738.85,55.1,25545400000000.0,19124.2874,5565.18,3.854,18.36,58.35,16,1,5608.096,19437.05044857143,16.091714285714286,60112.041999999994,53.80520833727662
2024-09-03 17:30:00,57732.68,54.85,25545400000000.0,18991.7031,5538.85,3.856,19.41,58.23,17,1,5605.960857142857,19422.393939999998,16.172285714285714,59948.67599999999,53.80520833727662
2024-09-03 18:30:00,57944.83,54.85,25545400000000.0,18986.449,5533.74,3.844,20.21,58.0,18,1,5603.622857142857,19407.275928571427,16.293714285714284,59783.62714285715,53.80520833727662
2024-09-03 19:30:00,58057.27,54.69,25545400000000.0,18986.449,5528.92,3.837,20.64,58.09,19,1,5601.110571428571,19392.157917142857,16.423428571428573,59632.056000000004,53.80520833727662
2024-09-04 13:30:00,56515.83,56.87,25656600000000.0,18941.446,5532.69,3.823,20.92,54.89,13,2,5598.576285714285,19374.552237142856,16.553714285714285,59467.51914285714,53.80520833727662
2024-09-04 14:30:00,57535.78,56.83,25656600000000.0,18972.2045,5530.71,3.791,19.63,55.48,14,2,5596.025142857142,19357.668914285714,16.663999999999998,59343.027714285716,53.80520833727662
2024-09-04 15:30:00,58195.85,56.46,25656600000000.0,18998.9048,5530.05,3.795,20.5,54.97,15,2,5593.4980000000005,19341.855642857143,16.794571428571427,59241.85228571429,53.80520833727662
2024-09-04 16:30:00,58464.91,56.13,25656600000000.0,18977.6468,5521.08,3.782,20.36,55.25,16,2,5590.431428571429,19324.1429,16.928285714285714,59151.91485714286,53.80520833727662
2024-09-04 17:30:00,57925.14,56.05,25656600000000.0,18968.3317,5522.13,3.78,21.16,55.54,17,2,5587.405714285715,19306.310514285713,17.091714285714286,59035.531428571434,53.80520833727662
2024-09-04 18:30:00,57721.82,55.7,25656600000000.0,18919.0467,5515.47,3.768,21.95,55.81,18,2,5584.253428571428,19287.471785714286,17.276285714285713,58908.875428571424,53.80520833727662
2024-09-04 19:30:00,58101.23,55.96,25656600000000.0,18919.0467,5520.08,3.761,21.18,55.66,19,2,5581.233142857142,19268.63305714286,17.44057142857143,58792.769428571424,53.80520833727662
2024-09-05 13:30:00,57054.66,56.07,25767300000000.0,19065.0123,5538.86,3.723,19.79,54.67,13,3,5578.861428571428,19255.88031714286,17.557142857142857,58726.109142857145,53.80520833727662
2024-09-05 14:30:00,56589.12,56.06,25767300000000.0,18830.4703,5487.18,3.768,19.96,54.73,14,3,5575.8402857142855,19241.88877428571,17.670571428571428,58649.65514285714,53.80520833727662
2024-09-05 15:30:00,56022.87,56.3,25767300000000.0,18900.121,5493.9,3.748,21.02,54.82,15,3,5573.217142857142,19229.602065714287,17.796,58562.135428571426,53.80520833727662
2024-09-05 16:30:00,56359.71,56.46,25767300000000.0,18852.9643,5486.49,3.736,20.88,54.7,16,3,5570.266571428572,19215.040051428572,17.91971428571429,58478.85,53.80520833727662
2024-09-05 17:30:00,56633.8,56.46,25767300000000.0,18949.0078,5508.26,3.729,19.94,54.65,17,3,5568.574,19206.05197714286,17.99142857142857,58419.36228571429,53.80520833727662
2024-09-05 18:30:00,56578.63,56.44,25767300000000.0,18922.3004,5501.67,3.731,19.92,54.52,18,3,5565.885428571429,19192.73156,18.070285714285717,58333.566,53.80520833727662
2024-09-05 19:30:00,56094.15,56.49,25767300000000.0,18922.3004,5503.42,3.731,19.8,54.41,19,3,5563.349142857142,19179.411142857145,18.14428571428571,58251.316,53.80520833727662
2024-09-06 13:30:00,55940.19,56.49,25860000000000.0,18615.4885,5454.06,3.751,20.26,54.01,13,4,5558.421428571429,19153.202662857144,18.281714285714287,58115.78885714286,53.80520833727662
2024-09-06 14:30:00,54743.49,58.5,25860000000000.0,18471.6331,5421.89,3.678,22.54,54.03,14,4,5552.450857142857,19122.01616,18.485714285714284,57940.717142857146,53.80520833727662
2024-09-06 15:30:00,54084.98,59.31,25860000000000.0,18418.0518,5406.48,3.678,23.4,54.02,15,4,5545.683142857143,19088.19249142857,18.718,57747.15771428571,53.80520833727662
2024-09-06 16:30:00,54114.16,59.25,25860000000000.0,18462.5462,5416.39,3.723,22.57,53.74,16,4,5539.435714285714,19057.04147142857,18.92457142857143,57569.04142857143,53.80520833727662
2024-09-06 17:30:00,53971.44,58.86,25860000000000.0,18423.9172,5407.17,3.712,22.75,53.91,17,4,5533.462285714286,19028.011720000002,19.134285714285713,57380.28857142857,53.80520833727662
2024-09-06 18:30:00,53393.08,59.13,25860000000000.0,18481.7844,5421.04,3.708,21.98,53.68,18,4,5528.3117142857145,19003.46053714286,19.30314285714286,57214.22371428571,53.80520833727662
2024-09-06 19:30:00,53570.52,59.68,25860000000000.0,18481.7844,5408.43,3.716,22.31,53.42,19,4,5523.0682857142865,18978.909354285715,19.493142857142857,57049.61028571428,53.80520833727662
2024-09-09 13:30:00,55743.25,58.78,25856500000000.0,18589.1023,5454.51,3.727,20.25,53.22,13,0,5518.266857142858,18953.029362857145,19.638285714285715,56937.06285714285,53.80520833727662
2024-09-09 14:30:00,54896.18,58.89,25856500000000.0,18532.7983,5448.76,3.708,20.76,53.91,14,0,5513.919142857142,18927.822148571428,19.791428571428572,56833.84028571429,53.80520833727662
2024-09-09 15:30:00,55418.41,58.75,25856500000000.0,18643.5665,5476.3,3.704,19.89,53.18,15,0,5510.6368571428575,18907.053445714286,19.92,56755.83485714286,53.80520833727662
2024-09-09 16:30:00,56542.67,58.79,25856500000000.0,18680.6655,5480.68,3.7,19.32,53.54,16,0,5507.255714285715,18886.055805714284,20.029999999999998,56696.90771428571,53.80520833727662
2024-09-09 17:30:00,56544.49,58.91,25856500000000.0,18566.0625,5456.78,3.704,20.16,53.72,17,0,5502.986571428572,18861.475931428573,20.168571428571433,56636.483428571424,53.80520833727662
2024-09-09 18:30:00,56574.88,58.81,25856500000000.0,18611.0783,5462.88,3.697,19.85,53.75,18,0,5498.287142857143,18835.855997142855,20.30657142857143,56555.62085714286,53.80520833727662
2024-09-09 19:30:00,57137.99,58.87,25856500000000.0,18611.0783,5471.06,3.702,19.54,53.47,19,0,5493.220571428571,18810.236062857144,20.437714285714286,56509.292285714284,53.80520833727662
2024-09-10 13:30:00,56724.7,57.31,25773300000000.0,18752.9305,5478.12,3.7,19.13,54.49,13,1,5490.292285714286,18795.41428,20.474285714285713,56460.73885714286,53.80520833727662
2024-09-10 14:30:00,56951.53,57.68,25773300000000.0,18746.1619,5481.83,3.678,19.57,54.73,14,1,5487.708857142857,18783.857728571427,20.515428571428572,56439.42285714286,53.80520833727662
2024-09-10 15:30:00,56605.68,58.4,25773300000000.0,18614.1874,5449.9,3.648,20.54,54.68,15,1,5484.427428571429,18769.443694285717,20.584285714285716,56406.422,53.80520833727662
2024-09-10 16:30:00,56813.56,58.35,25773300000000.0,18717.8712,5470.63,3.663,19.89,54.09,16,1,5481.726,18757.83180285714,20.628,56379.98514285714,53.80520833727662
2024-09-10 17:30:00,57192.21,58.23,25773300000000.0,18796.3021,5485.95,3.648,19.4,54.02,17,1,5480.214571428572,18752.248917142853,20.627714285714287,56364.54314285715,53.80520833727662
2024-09-10 18:30:00,57605.67,58.0,25773300000000.0,18828.4199,5494.53,3.644,19.02,53.85,18,1,5479.094285714285,18747.7338,20.593714285714285,56354.852857142854,53.80520833727662
2024-09-10 19:30:00,57994.93,58.09,25773300000000.0,18828.4199,5495.53,3.646,19.1,54.26,19,1,5478.140285714286,18743.218682857143,20.549714285714288,56353.07171428572,53.80520833727662
2024-09-11 13:30:00,55783.92,54.89,25796500000000.0,18637.1594,5420.36,3.644,19.94,54.93,13,2,5474.930857142857,18734.52478,20.52171428571429,56332.16,53.80520833727662
2024-09-11 14:30:00,55999.49,55.48,25796500000000.0,18664.6939,5431.83,3.625,20.53,54.5,14,2,5472.105714285714,18725.73876285714,20.547428571428572,56288.266,53.80520833727662
2024-09-11 15:30:00,56726.91,54.97,25796500000000.0,18883.7143,5474.89,3.648,19.42,54.52,15,2,5470.529714285714,18722.447605714286,20.516571428571428,56246.296285714285,53.80520833727662
2024-09-11 16:30:00,57348.53,55.25,25796500000000.0,18959.3277,5496.53,3.665,18.65,54.46,16,2,5469.828285714287,18721.924202857143,20.467714285714287,56214.39971428571,53.80520833727662
2024-09-11 17:30:00,57683.21,55.54,25796500000000.0,19093.6567,5517.38,3.672,18.49,54.49,17,2,5469.692571428571,18725.504917142858,20.39142857142857,56207.487428571425,53.80520833727662
2024-09-11 18:30:00,57487.47,55.81,25796500000000.0,19172.4517,5540.21,3.653,18.05,52.96,18,2,5470.399428571429,18732.74506,20.28,56200.79171428571,53.80520833727662
2024-09-11 19:30:00,57622.12,55.66,25796500000000.0,19172.4517,5554.14,3.655,17.7,52.52,19,2,5471.372571428572,18739.985202857144,20.180571428571426,56187.10285714286,53.80520833727662
2024-09-12 13:30:00,57645.91,54.67,25778600000000.0,19315.9542,5565.55,3.663,18.31,52.25,13,3,5472.135142857143,18747.154971428572,20.138285714285715,56203.99571428571,53.80520833727662
2024-09-12 14:30:00,57578.36,54.73,25778600000000.0,19268.3142,5557.15,3.689,17.72,52.55,14,3,5474.134285714286,18759.66479714286,20.07428571428571,56232.25971428572,53.80520833727662
2024-09-12 15:30:00,57537.89,54.82,25778600000000.0,19296.4234,5561.43,3.68,17.7,52.18,15,3,5476.063714285715,18770.987722857142,19.97942857142857,56275.545999999995,53.80520833727662
2024-09-12 16:30:00,58095.65,54.7,25778600000000.0,19383.5522,5585.82,3.697,17.29,52.26,16,3,5478.901714285715,18786.147377142857,19.87685714285714,56325.14428571429,53.80520833727662
2024-09-12 17:30:00,58445.47,54.65,25778600000000.0,19446.7826,5598.17,3.689,17.18,52.36,17,3,5481.470571428571,18800.369514285714,19.798000000000002,56376.906285714285,53.80520833727662
2024-09-12 18:30:00,58220.53,54.52,25778600000000.0,19422.2926,5594.53,3.678,17.04,52.38,18,3,5484.1237142857135,18814.65500571429,19.715714285714284,56423.81771428572,53.80520833727662
