,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-11-28 16:30:00,4559.69,16002.9805,4.338,12.62,18881850641990.0,37920.78,51.31
2023-11-28 17:30:00,4551.27,15961.8641,4.359,12.91,18881850641990.0,38222.88,51.55
2023-11-28 18:30:00,4547.93,15958.6268,4.355,12.93,18881850641990.0,37996.93,50.68
2023-11-28 19:30:00,4549.67,15965.024,4.336,12.64,18881850641990.0,38163.12,51.09
2023-11-28 20:30:00,4554.9,15965.024,4.336,12.64,18881850641990.0,38243.72,51.17
2023-11-29 14:30:00,4569.35,16070.5073,4.259,12.79,18881850641990.0,37861.34,51.56
2023-11-29 15:30:00,4556.33,16006.1965,4.278,12.91,18881850641990.0,37868.48,51.62
2023-11-29 16:30:00,4566.75,16051.1987,4.305,12.92,18881850641990.0,37804.46,51.22
2023-11-29 17:30:00,4567.75,16048.3182,4.276,12.81,18881850641990.0,37821.79,51.41
2023-11-29 18:30:00,4563.79,16031.3951,4.271,12.83,18881850641990.0,37906.74,51.82
2023-11-29 19:30:00,4549.22,15985.5162,4.271,12.83,18881850641990.0,37912.61,51.5
2023-11-29 20:30:00,4550.57,15985.5162,4.263,12.98,18881850641990.0,37682.71,51.34
2023-11-30 14:30:00,4551.36,15915.3026,4.34,13.23,18881850641990.0,37699.35,50.54
2023-11-30 15:30:00,4547.35,15861.9144,4.319,13.26,18881850641990.0,37652.81,50.57
2023-11-30 16:30:00,4539.03,15844.834,4.324,13.24,18881850641990.0,37713.56,50.31
2023-11-30 17:30:00,4539.56,15836.9025,4.348,13.33,18881850641990.0,37781.95,49.97
2023-11-30 18:30:00,4546.59,15854.8076,4.344,13.1,18881850641990.0,37782.9,49.7
2023-11-30 19:30:00,4544.74,15850.3792,4.352,13.04,18881850641990.0,37789.6,50.04
2023-11-30 20:30:00,4567.81,15850.3792,4.342,12.94,18881850641990.0,37775.29,49.81
2023-12-01 14:30:00,4559.75,15848.6376,4.344,12.79,18932928182150.0,38344.74,52.05
2023-12-01 15:30:00,4577.68,15929.6812,4.301,12.65,18932928182150.0,38444.97,51.66
2023-12-01 16:30:00,4592.39,15984.9171,4.247,12.66,18932928182150.0,38823.55,51.59
2023-12-01 17:30:00,4588.61,15976.952,4.236,12.76,18932928182150.0,38822.29,51.84
2023-12-01 18:30:00,4590.28,15984.2576,4.22,12.71,18932928182150.0,38732.64,51.75
2023-12-01 19:30:00,4593.34,15997.9684,4.224,12.6,18932928182150.0,38774.34,51.4
2023-12-01 20:30:00,4594.64,15997.9684,4.22,12.7,18932928182150.0,38777.11,51.58
2023-12-04 14:30:00,4551.37,15727.2476,4.251,13.53,18932928182150.0,41647.13,54.5
2023-12-04 15:30:00,4553.57,15740.5219,4.286,13.57,18932928182150.0,41302.45,54.6
2023-12-04 16:30:00,4565.6,15808.6941,4.288,13.3,18932928182150.0,41651.11,54.27
2023-12-04 17:30:00,4561.8,15793.0207,4.289,13.2,18932928182150.0,41620.72,53.96
2023-12-04 18:30:00,4561.19,15798.0375,4.291,13.28,18932928182150.0,41744.92,54.34
2023-12-04 19:30:00,4563.18,15803.3072,4.288,13.16,18932928182150.0,42024.11,55.05
2023-12-04 20:30:00,4569.77,15803.3072,4.272,13.07,18932928182150.0,41798.15,54.61
2023-12-05 14:30:00,4566.32,15861.8433,4.211,13.2,18932928182150.0,42233.34,53.4
2023-12-05 15:30:00,4565.6,15850.66,4.178,13.03,18932928182150.0,42298.37,53.44
2023-12-05 16:30:00,4565.68,15858.9048,4.178,12.99,18932928182150.0,42758.74,54.51
2023-12-05 17:30:00,4565.92,15847.9039,4.18,13.05,18932928182150.0,43409.75,54.24
2023-12-05 18:30:00,4567.42,15865.0822,4.178,12.94,18932928182150.0,43748.34,54.35
2023-12-05 19:30:00,4568.14,15868.8564,4.171,12.96,18932928182150.0,43845.04,54.21
2023-12-05 20:30:00,4567.17,15868.8564,4.174,12.86,18932928182150.0,43826.5,54.36
2023-12-06 14:30:00,4573.9,15870.3613,4.148,12.69,18932928182150.0,44090.47,55.6
2023-12-06 15:30:00,4571.45,15886.9525,4.129,12.66,18932928182150.0,43795.05,55.05
2023-12-06 16:30:00,4565.67,15871.5696,4.117,12.78,18932928182150.0,43866.43,54.71
2023-12-06 17:30:00,4566.79,15853.997,4.119,12.93,18932928182150.0,43993.8,54.45
2023-12-06 18:30:00,4561.88,15839.2922,4.113,12.78,18932928182150.0,43974.43,54.23
2023-12-06 19:30:00,4552.78,15802.5153,4.121,12.72,18932928182150.0,44028.35,54.22
2023-12-06 20:30:00,4549.35,15802.5153,4.121,12.93,18932928182150.0,43818.46,54.05
2023-12-07 14:30:00,4582.18,15972.9697,4.144,13.17,18932928182150.0,43511.72,52.62
2023-12-07 15:30:00,4573.27,15948.9775,4.148,13.04,18932928182150.0,43692.46,52.66
2023-12-07 16:30:00,4584.79,16026.6938,4.125,13.04,18932928182150.0,43729.76,52.89
2023-12-07 17:30:00,4583.24,16004.6316,4.108,13.04,18932928182150.0,43456.87,52.88
2023-12-07 18:30:00,4589.24,16037.2435,4.113,13.06,18932928182150.0,43362.45,52.51
2023-12-07 19:30:00,4585.13,16019.7239,4.129,13.02,18932928182150.0,43234.17,52.49
2023-12-07 20:30:00,4585.58,16019.7239,4.149,13.06,18932928182150.0,43267.93,52.6
2023-12-08 14:30:00,4601.34,16083.8958,4.229,12.79,18932928182150.0,43942.75,53.06
2023-12-08 15:30:00,4588.91,16034.2242,4.247,12.79,18932928182150.0,43706.2,52.94
2023-12-08 16:30:00,4590.14,16040.1273,4.262,12.7,18932928182150.0,43740.17,52.8
2023-12-08 17:30:00,4596.36,16061.5442,4.239,12.58,18932928182150.0,43673.03,52.46
2023-12-08 18:30:00,4601.38,16082.639,4.241,12.42,18932928182150.0,43811.19,52.66
2023-12-08 19:30:00,4605.87,16093.3458,4.247,12.5,18932928182150.0,43969.52,52.42
2023-12-08 20:30:00,4604.36,16093.3458,4.231,12.41,18932928182150.0,44406.14,52.43
2023-12-11 14:30:00,4603.9,16132.2869,4.268,12.94,18932928182150.0,41867.58,54.64
2023-12-11 15:30:00,4606.79,16139.021,4.264,12.78,18932928182150.0,41831.04,54.58
2023-12-11 16:30:00,4608.95,16174.2877,4.278,12.66,18932928182150.0,41804.89,54.85
2023-12-11 17:30:00,4616.99,16209.313,4.285,12.69,18932928182150.0,41366.06,55.17
2023-12-11 18:30:00,4619.7,16221.3173,4.249,12.66,18932928182150.0,41050.45,54.91
2023-12-11 19:30:00,4617.11,16203.0203,4.239,12.7,18932928182150.0,40776.79,55.14
2023-12-11 20:30:00,4622.43,16203.0203,4.235,12.64,18932928182150.0,40853.58,55.93
2023-12-12 14:30:00,4622.65,16246.4471,4.241,12.33,18932928182150.0,41477.31,53.77
2023-12-12 15:30:00,4627.17,16274.3438,4.22,12.11,18932928182150.0,41374.94,53.77
2023-12-12 16:30:00,4630.18,16267.1026,4.222,12.09,18932928182150.0,41361.23,54.17
2023-12-12 17:30:00,4630.78,16281.7014,4.239,11.94,18932928182150.0,40709.04,54.6
2023-12-12 18:30:00,4634.35,16308.5662,4.204,11.89,18932928182150.0,41335.71,54.2
2023-12-12 19:30:00,4642.9,16339.403,4.204,11.92,18932928182150.0,41154.61,54.22
2023-12-12 20:30:00,4643.69,16339.403,4.206,12.05,18932928182150.0,41247.16,53.89
2023-12-13 14:30:00,4650.37,16405.9756,4.172,12.26,18932928182150.0,41442.16,54.1
2023-12-13 15:30:00,4650.71,16388.0254,4.158,12.22,18932928182150.0,41965.92,54.45
2023-12-13 16:30:00,4647.36,16385.2975,4.155,12.31,18932928182150.0,41903.01,54.28
2023-12-13 17:30:00,4643.56,16361.2677,4.158,12.43,18932928182150.0,42145.81,54.13
2023-12-13 18:30:00,4676.71,16476.6006,4.162,12.15,18932928182150.0,42145.2,54.11
2023-12-13 19:30:00,4690.59,16497.742,4.033,12.21,18932928182150.0,42770.25,53.67
2023-12-13 20:30:00,4707.08,16497.742,4.022,12.22,18932928182150.0,42948.15,53.75
2023-12-14 14:30:00,4723.33,16578.7013,3.96,12.21,18932928182150.0,42706.06,53.91
2023-12-14 15:30:00,4720.55,16554.5931,3.926,12.09,18932928182150.0,42480.41,53.34
2023-12-14 16:30:00,4733.71,16598.3987,3.895,12.06,18932928182150.0,42629.21,53.17
2023-12-14 17:30:00,4709.4,16473.8392,3.921,12.36,18932928182150.0,43235.96,53.24
2023-12-14 18:30:00,4712.84,16510.2772,3.939,12.54,18932928182150.0,42889.27,53.18
2023-12-14 19:30:00,4715.58,16518.5162,3.93,12.36,18932928182150.0,43146.93,53.2
2023-12-14 20:30:00,4719.54,16518.5162,3.91,12.42,18932928182150.0,42958.38,52.94
2023-12-15 14:30:00,4721.22,16651.9816,3.92,12.19,18932928182150.0,42213.0,54.05
2023-12-15 15:30:00,4723.4,16660.8918,3.909,12.26,18932928182150.0,41918.88,54.62
2023-12-15 16:30:00,4722.87,16647.8652,3.913,12.25,18932928182150.0,41824.7,54.47
2023-12-15 17:30:00,4717.81,16621.1101,3.922,12.33,18932928182150.0,41887.14,54.63
2023-12-15 18:30:00,4705.29,16581.0039,3.932,12.51,18932928182150.0,42152.73,54.47
2023-12-15 19:30:00,4713.94,16618.4094,3.93,12.29,18932928182150.0,42136.87,54.67
2023-12-15 20:30:00,4719.18,16618.4094,3.917,12.28,18932928182150.0,42257.87,54.18
2023-12-18 14:30:00,4738.61,16694.3073,3.961,12.56,18932928182150.0,41602.5,55.26
2023-12-18 15:30:00,4740.68,16691.593,3.954,12.45,18932928182150.0,41257.54,54.86
2023-12-18 16:30:00,4745.32,16718.8776,3.958,12.42,18932928182150.0,41500.68,54.82
2023-12-18 17:30:00,4745.46,16738.5455,3.954,12.46,18932928182150.0,41400.29,54.27
2023-12-18 18:30:00,4744.76,16746.4074,3.954,12.45,18932928182150.0,41645.03,54.25
2023-12-18 19:30:00,4747.77,16761.6478,3.954,12.46,18932928182150.0,41710.1,54.26
2023-12-18 20:30:00,4740.57,16761.6478,3.95,12.53,18932928182150.0,41987.01,54.33
2023-12-19 14:30:00,4758.29,16781.9558,3.901,12.48,18932928182150.0,42356.2,57.02
2023-12-19 15:30:00,4762.23,16787.2642,3.909,12.41,18932928182150.0,42493.16,57.25
2023-12-19 16:30:00,4758.26,16773.657,3.905,12.47,18932928182150.0,42326.84,57.24
2023-12-19 17:30:00,4759.48,16778.636,3.92,12.42,18932928182150.0,41861.41,57.37
2023-12-19 18:30:00,4762.81,16793.953,3.916,12.38,18932928182150.0,42219.1,57.39
2023-12-19 19:30:00,4761.71,16785.2772,3.92,12.39,18932928182150.0,42334.5,57.46
2023-12-19 20:30:00,4768.36,16785.2772,3.924,12.54,18932928182150.0,42225.63,57.26
2023-12-20 14:30:00,4770.73,16840.4081,3.886,12.37,18932928182150.0,43879.6,58.68
2023-12-20 15:30:00,4772.42,16830.901,3.909,12.31,18932928182150.0,44022.56,58.34
2023-12-20 16:30:00,4773.63,16832.4091,3.905,12.35,18932928182150.0,43681.81,58.35
2023-12-20 17:30:00,4774.76,16847.004,3.892,12.37,18932928182150.0,43998.56,58.3
2023-12-20 18:30:00,4764.91,16799.9657,3.883,12.63,18932928182150.0,44151.3,57.96
2023-12-20 19:30:00,4712.47,16587.6525,3.879,13.88,18932928182150.0,43743.82,58.16
2023-12-20 20:30:00,4698.34,16587.6525,3.86,13.63,18932928182150.0,43425.21,58.54
2023-12-21 14:30:00,4730.78,16679.8021,3.858,13.84,18932928182150.0,43542.49,58.83
2023-12-21 15:30:00,4734.24,16696.8759,3.877,14.06,18932928182150.0,43848.36,58.88
2023-12-21 16:30:00,4714.78,16640.8774,3.879,14.42,18932928182150.0,43690.91,58.76
2023-12-21 17:30:00,4719.91,16664.9763,3.884,14.23,18932928182150.0,43490.49,58.27
2023-12-21 18:30:00,4725.31,16680.8781,3.896,13.88,18932928182150.0,43606.08,58.32
2023-12-21 19:30:00,4737.57,16739.6068,3.894,13.82,18932928182150.0,43621.84,58.1
2023-12-21 20:30:00,4746.76,16739.6068,3.886,13.65,18932928182150.0,43824.55,58.03
2023-12-22 14:30:00,4770.29,16826.3139,3.874,13.86,18932928182150.0,43715.88,57.16
2023-12-22 15:30:00,4763.19,16800.6856,3.901,13.74,18932928182150.0,43751.19,57.18
2023-12-22 16:30:00,4760.54,16791.0369,3.917,13.34,18932928182150.0,43632.28,57.52
2023-12-22 17:30:00,4765.55,16816.4651,3.908,13.3,18932928182150.0,43774.19,57.48
2023-12-22 18:30:00,4740.24,16719.2679,3.899,13.36,18932928182150.0,44043.68,57.91
2023-12-22 19:30:00,4758.3,16789.7309,3.901,13.3,18932928182150.0,43744.54,57.36
2023-12-22 20:30:00,4754.64,16789.7309,3.901,13.02,18932928182150.0,43732.75,57.52
2023-12-26 14:30:00,4768.1,16845.2717,3.899,13.64,18932928182150.0,42698.31,58.68
2023-12-26 15:30:00,4766.8,16837.7167,3.906,13.53,18932928182150.0,42455.31,58.84
2023-12-26 16:30:00,4770.39,16846.1479,3.904,13.24,18932928182150.0,42427.38,58.92
2023-12-26 17:30:00,4772.47,16858.6553,3.904,13.21,18932928182150.0,42080.21,59.62
2023-12-26 18:30:00,4774.56,16860.593,3.893,13.1,18932928182150.0,42227.47,60.08
2023-12-26 19:30:00,4781.39,16898.4177,3.886,13.13,18932928182150.0,42156.13,59.76
2023-12-26 20:30:00,4774.74,16898.4177,3.893,12.98,18932928182150.0,42192.06,60.08
2023-12-27 14:30:00,4776.53,16883.0479,3.844,12.73,18932928182150.0,42994.53,63.15
2023-12-27 15:30:00,4773.59,16877.6518,3.83,12.6,18932928182150.0,43049.04,63.26
2023-12-27 16:30:00,4777.31,16889.9957,3.817,12.52,18932928182150.0,43162.31,63.14
2023-12-27 17:30:00,4781.01,16907.9665,3.818,12.48,18932928182150.0,43065.18,63.19
2023-12-27 18:30:00,4776.86,16895.6946,3.793,12.65,18932928182150.0,43244.16,63.54
2023-12-27 19:30:00,4775.21,16885.0075,3.791,12.59,18932928182150.0,43218.31,63.47
2023-12-27 20:30:00,4781.59,16885.0075,3.789,12.49,18932928182150.0,43537.02,64.46
2023-12-28 14:30:00,4790.81,16940.4083,3.826,12.5,18932928182150.0,42692.18,62.88
2023-12-28 15:30:00,4786.92,16926.5123,3.804,12.59,18932928182150.0,42499.71,62.75
2023-12-28 16:30:00,4787.48,16931.557,3.829,12.51,18932928182150.0,42488.56,62.8
2023-12-28 17:30:00,4788.6,16929.7507,3.829,12.55,18932928182150.0,42597.1,62.57
2023-12-28 18:30:00,4791.89,16937.3753,3.85,12.54,18932928182150.0,42533.35,62.98
2023-12-28 19:30:00,4787.43,16912.1378,3.85,12.52,18932928182150.0,42677.04,64.11
2023-12-28 20:30:00,4783.36,16912.1378,3.844,12.47,18932928182150.0,42563.04,64.14
2023-12-29 14:30:00,4784.99,16905.9039,3.881,12.62,18932928182150.0,43138.31,63.11
2023-12-29 15:30:00,4757.9,16758.8396,3.859,12.87,18932928182150.0,42353.58,62.81
2023-12-29 16:30:00,4753.99,16765.3443,3.855,12.93,18932928182150.0,42069.3,62.69
2023-12-29 17:30:00,4763.36,16813.7617,3.859,12.65,18932928182150.0,41892.49,62.33
2023-12-29 18:30:00,4768.7,16831.3373,3.881,12.63,18932928182150.0,42133.15,62.7
2023-12-29 19:30:00,4775.82,16848.4568,3.866,12.38,18932928182150.0,42191.1,62.61
2023-12-29 20:30:00,4769.82,16848.4568,3.866,12.47,18932928182150.0,42109.2,62.35
2024-01-02 14:30:00,4736.25,16549.899,3.922,13.9,18770205479200.0,45350.76,65.74
2024-01-02 15:30:00,4741.11,16584.9582,3.944,13.78,18770205479200.0,45257.07,65.05
2024-01-02 16:30:00,4747.54,16585.109,3.933,13.39,18770205479200.0,45431.17,65.13
2024-01-02 17:30:00,4744.81,16559.3772,3.946,13.41,18770205479200.0,45034.84,64.9
2024-01-02 18:30:00,4737.01,16526.5868,3.952,13.35,18770205479200.0,45189.85,64.49
2024-01-02 19:30:00,4726.78,16471.0245,3.944,13.49,18770205479200.0,45113.9,64.33
2024-01-02 20:30:00,4742.82,16471.0245,3.937,13.2,18770205479200.0,44862.58,64.15
2024-01-03 14:30:00,4713.2,16411.4062,3.984,13.92,18770205479200.0,42439.72,65.23
2024-01-03 15:30:00,4714.77,16418.1165,3.982,13.92,18770205479200.0,43293.07,64.74
2024-01-03 16:30:00,4713.13,16404.3408,3.956,13.89,18770205479200.0,43263.99,64.99
2024-01-03 17:30:00,4721.21,16417.89,3.929,13.68,18770205479200.0,43103.86,64.86
2024-01-03 18:30:00,4727.4,16444.4594,3.918,13.68,18770205479200.0,42484.36,64.89
2024-01-03 19:30:00,4710.46,16386.331,3.907,13.72,18770205479200.0,42771.29,65.06
2024-01-03 20:30:00,4704.82,16386.331,3.903,14.04,18770205479200.0,42892.31,64.9
2024-01-04 14:30:00,4715.08,16346.9241,3.995,13.91,18770205479200.0,43789.32,65.49
2024-01-04 15:30:00,4723.65,16405.1854,3.989,13.82,18770205479200.0,44188.32,65.9
2024-01-04 16:30:00,4712.94,16362.8528,3.993,13.96,18770205479200.0,44042.3,65.65
2024-01-04 17:30:00,4710.26,16356.0911,4.001,13.95,18770205479200.0,44155.39,65.51
2024-01-04 18:30:00,4702.84,16321.3399,3.997,13.87,18770205479200.0,44184.6,65.34
2024-01-04 19:30:00,4699.8,16325.712,3.989,13.83,18770205479200.0,44096.52,65.18
2024-01-04 20:30:00,4688.69,16325.712,3.993,14.08,18770205479200.0,44270.37,65.34
2024-01-05 14:30:00,4712.63,16380.6987,4.044,13.4,18770205479200.0,43621.71,67.64
2024-01-05 15:30:00,4708.93,16364.3188,3.985,13.37,18770205479200.0,43671.14,67.09
2024-01-05 16:30:00,4690.69,16300.0262,4.008,13.67,18770205479200.0,43393.06,66.81
2024-01-05 17:30:00,4695.36,16312.5428,4.044,13.66,18770205479200.0,43736.25,66.94
2024-01-05 18:30:00,4699.26,16321.3201,4.034,13.35,18770205479200.0,43758.43,67.14
2024-01-05 19:30:00,4686.7,16262.6216,4.042,13.57,18770205479200.0,43736.07,67.35
2024-01-05 20:30:00,4697.23,16262.6216,4.05,13.37,18770205479200.0,44060.27,67.11
2024-01-08 14:30:00,4717.24,16482.0109,4.012,13.68,18770205479200.0,44960.34,71.57
2024-01-08 15:30:00,4721.16,16490.5825,3.998,13.49,18770205479200.0,45133.69,71.11
2024-01-08 16:30:00,4724.65,16525.9456,3.978,13.4,18770205479200.0,45076.98,70.93
2024-01-08 17:30:00,4731.16,16555.6048,3.976,13.31,18770205479200.0,45755.6,70.83
2024-01-08 18:30:00,4746.58,16597.1506,3.996,13.14,18770205479200.0,47076.74,70.68
2024-01-08 19:30:00,4753.77,16620.9068,4.0,13.17,18770205479200.0,47095.63,69.68
2024-01-08 20:30:00,4763.55,16620.9068,4.008,13.02,18770205479200.0,46851.55,68.19
2024-01-09 14:30:00,4742.04,16574.4747,4.008,13.29,18770205479200.0,46692.56,66.67
2024-01-09 15:30:00,4749.79,16627.0402,4.015,13.19,18770205479200.0,46991.15,66.78
2024-01-09 16:30:00,4758.85,16673.4612,4.01,12.94,18770205479200.0,47026.02,66.78
2024-01-09 17:30:00,4755.27,16676.8351,4.011,12.91,18770205479200.0,46826.94,66.58
2024-01-09 18:30:00,4752.91,16661.5244,4.019,12.85,18770205479200.0,46742.98,66.78
2024-01-09 19:30:00,4754.3,16669.574,4.017,12.89,18770205479200.0,46993.34,66.46
2024-01-09 20:30:00,4756.51,16669.574,4.017,12.76,18770205479200.0,46745.73,66.57
2024-01-10 14:30:00,4764.06,16708.7504,4.0,12.8,18770205479200.0,44967.06,67.05
2024-01-10 15:30:00,4764.74,16716.4949,4.006,12.71,18770205479200.0,45644.17,66.92
2024-01-10 16:30:00,4767.97,16736.9359,4.015,12.79,18770205479200.0,45397.55,66.87
2024-01-10 17:30:00,4769.66,16753.338,4.019,12.91,18770205479200.0,46444.35,67.65
2024-01-10 18:30:00,4782.53,16798.5653,4.03,12.75,18770205479200.0,46610.36,67.18
2024-01-10 19:30:00,4779.23,16786.5407,4.03,12.79,18770205479200.0,46587.06,65.97
2024-01-10 20:30:00,4783.46,16786.5407,4.044,12.72,18770205479200.0,46265.65,63.69
2024-01-11 14:30:00,4766.57,16749.2211,4.034,12.98,18770205479200.0,48677.3,61.76
2024-01-11 15:30:00,4747.65,16656.0177,4.026,12.99,18770205479200.0,46840.81,61.18
2024-01-11 16:30:00,4746.34,16647.6138,4.036,12.97,18770205479200.0,46101.32,63.17
2024-01-11 17:30:00,4764.53,16745.3021,4.042,12.65,18770205479200.0,46515.75,62.09
2024-01-11 18:30:00,4777.56,16802.4196,4.015,12.53,18770205479200.0,46701.45,60.94
2024-01-11 19:30:00,4775.7,16803.0935,3.977,12.45,18770205479200.0,46772.23,60.02
2024-01-11 20:30:00,4780.23,16803.0935,3.981,12.43,18770205479200.0,46342.22,60.36
2024-01-12 14:30:00,4780.85,16823.9076,3.933,12.61,18770205479200.0,45490.97,56.17
2024-01-12 15:30:00,4782.16,16842.2058,3.946,12.79,18770205479200.0,44510.97,55.96
2024-01-12 16:30:00,4775.48,16803.7258,3.956,12.78,18770205479200.0,43639.55,56.9
2024-01-12 17:30:00,4782.29,16830.2637,3.971,12.64,18770205479200.0,43839.53,56.93
2024-01-12 18:30:00,4785.65,16833.0625,3.963,12.49,18770205479200.0,43524.51,56.54
2024-01-12 19:30:00,4778.23,16813.3184,3.95,12.5,18770205479200.0,43479.07,56.59
2024-01-12 20:30:00,4783.84,16813.3184,3.954,12.7,18770205479200.0,43728.81,56.62
2024-01-16 14:30:00,4776.81,16858.4853,4.014,13.92,18770205479200.0,42709.6,55.95
2024-01-16 15:30:00,4775.48,16859.7462,4.007,13.73,18770205479200.0,43273.18,55.31
2024-01-16 16:30:00,4760.62,16784.7452,4.045,13.95,18770205479200.0,43277.12,55.1
2024-01-16 17:30:00,4766.05,16799.1898,4.081,14.05,18770205479200.0,43071.81,54.82
2024-01-16 18:30:00,4752.19,16757.0312,4.075,14.18,18770205479200.0,43044.29,55.03
2024-01-16 19:30:00,4756.79,16791.6362,4.064,14.0,18770205479200.0,43196.39,55.04
2024-01-16 20:30:00,4765.99,16791.6362,4.064,13.82,18770205479200.0,43229.03,55.04
2024-01-17 14:30:00,4734.4,16622.324,4.117,15.15,18770205479200.0,42587.02,52.17
2024-01-17 15:30:00,4741.33,16689.5866,4.102,14.75,18770205479200.0,42503.22,52.29
2024-01-17 16:30:00,4731.14,16659.4742,4.098,14.92,18770205479200.0,42370.41,52.11
2024-01-17 17:30:00,4722.98,16638.4753,4.09,15.01,18770205479200.0,42387.52,52.05
2024-01-17 18:30:00,4728.38,16669.6281,4.11,15.17,18770205479200.0,42610.87,52.06
2024-01-17 19:30:00,4724.73,16670.4189,4.106,15.03,18770205479200.0,42624.68,51.96
2024-01-17 20:30:00,4739.22,16670.4189,4.102,14.82,18770205479200.0,42718.61,51.65
2024-01-18 14:30:00,4757.64,16904.2823,4.117,14.36,18770205479200.0,42743.58,47.39
2024-01-18 15:30:00,4763.08,16956.902,4.127,14.34,18770205479200.0,42632.17,47.11
2024-01-18 16:30:00,4751.62,16894.9696,4.138,14.59,18770205479200.0,41940.74,47.06
2024-01-18 17:30:00,4743.24,16830.5958,4.15,14.76,18770205479200.0,41794.59,47.19
2024-01-18 18:30:00,4772.32,16963.8227,4.136,14.35,18770205479200.0,41493.32,47.93
2024-01-18 19:30:00,4779.72,16978.984,4.144,14.17,18770205479200.0,41029.97,49.12
2024-01-18 20:30:00,4780.95,16978.984,4.14,14.21,18770205479200.0,40819.66,48.53
2024-01-19 14:30:00,4795.78,17089.6025,4.173,13.86,18770205479200.0,40970.4,47.56
2024-01-19 15:30:00,4804.44,17128.6232,4.167,13.65,18770205479200.0,40908.09,47.82
2024-01-19 16:30:00,4809.12,17157.296,4.167,13.58,18770205479200.0,40407.21,48.64
2024-01-19 17:30:00,4825.21,17220.0903,4.155,13.54,18770205479200.0,41232.11,47.72
2024-01-19 18:30:00,4835.37,17280.4395,4.159,13.72,18770205479200.0,41814.08,47.59
2024-01-19 19:30:00,4836.97,17298.4688,4.146,13.58,18770205479200.0,41817.1,47.86
2024-01-19 20:30:00,4839.82,17298.4688,4.14,13.31,18770205479200.0,41632.75,48.08
2024-01-22 14:30:00,4860.1,17356.1867,4.09,13.58,18770205479200.0,40704.29,48.04
2024-01-22 15:30:00,4856.17,17364.5242,4.096,13.57,18770205479200.0,40767.25,48.14
2024-01-22 16:30:00,4854.9,17363.2413,4.09,13.5,18770205479200.0,40515.45,47.94
2024-01-22 17:30:00,4844.79,17312.045,4.098,13.5,18770205479200.0,40694.46,47.91
2024-01-22 18:30:00,4851.56,17333.6173,4.109,13.43,18770205479200.0,40321.77,48.36
2024-01-22 19:30:00,4856.8,17358.8001,4.094,13.31,18770205479200.0,39834.55,48.95
2024-01-22 20:30:00,4850.44,17358.8001,4.101,13.21,18770205479200.0,40222.19,48.8
2024-01-23 14:30:00,4854.1,17337.9105,4.142,13.09,18770205479200.0,38758.98,52.9
2024-01-23 15:30:00,4845.89,17317.9007,4.149,12.98,18770205479200.0,39212.9,52.46
2024-01-23 16:30:00,4847.77,17326.1203,4.144,12.96,18770205479200.0,39297.3,52.09
2024-01-23 17:30:00,4852.95,17351.5777,4.147,12.85,18770205479200.0,39401.09,51.67
2024-01-23 18:30:00,4853.47,17347.6227,4.149,12.83,18770205479200.0,39120.13,50.87
2024-01-23 19:30:00,4862.19,17384.2334,4.142,12.71,18770205479200.0,39154.82,50.98
2024-01-23 20:30:00,4864.61,17384.2334,4.136,12.56,18770205479200.0,39187.53,50.73
2024-01-24 14:30:00,4890.88,17590.7889,4.124,12.45,18770205479200.0,39923.02,48.52
2024-01-24 15:30:00,4895.22,17584.3385,4.142,12.52,18770205479200.0,40085.96,48.1
2024-01-24 16:30:00,4898.92,17637.8447,4.151,12.64,18770205479200.0,40211.79,47.88
2024-01-24 17:30:00,4895.93,17632.3913,4.143,12.73,18770205479200.0,40154.43,47.76
2024-01-24 18:30:00,4877.7,17523.2359,4.178,12.91,18770205479200.0,39767.5,48.16
2024-01-24 19:30:00,4870.45,17493.1318,4.178,12.89,18770205479200.0,39791.38,47.89
2024-01-24 20:30:00,4868.54,17493.1318,4.178,13.12,18770205479200.0,39570.02,48.11
2024-01-25 14:30:00,4895.87,17610.8759,4.138,13.17,18770205479200.0,40041.93,46.2
2024-01-25 15:30:00,4893.25,17605.1664,4.128,13.4,18770205479200.0,39824.38,46.48
2024-01-25 16:30:00,4881.84,17559.9525,4.147,13.4,18770205479200.0,39719.96,46.53
2024-01-25 17:30:00,4877.99,17509.8912,4.151,13.32,18770205479200.0,39821.47,45.82
2024-01-25 18:30:00,4876.91,17457.8659,4.128,13.58,18770205479200.0,39846.47,45.67
2024-01-25 19:30:00,4880.64,17480.6447,4.132,13.45,18770205479200.0,39988.63,44.94
2024-01-25 20:30:00,4894.17,17480.6447,4.124,13.47,18770205479200.0,39839.03,44.86
2024-01-26 14:30:00,4897.39,17466.7359,4.153,13.54,18770205479200.0,41615.85,44.82
2024-01-26 15:30:00,4902.4,17497.618,4.151,13.39,18770205479200.0,41442.65,44.87
2024-01-26 16:30:00,4899.39,17486.6871,4.137,13.34,18770205479200.0,41997.75,44.73
2024-01-26 17:30:00,4889.23,17427.65,4.143,13.36,18770205479200.0,41951.37,44.7
2024-01-26 18:30:00,4887.41,17416.2621,4.162,13.3,18770205479200.0,42128.64,44.47
2024-01-26 19:30:00,4890.08,17425.8262,4.162,13.26,18770205479200.0,42078.79,44.47
2024-01-26 20:30:00,4890.96,17425.8262,4.147,13.26,18770205479200.0,42008.2,43.81
